match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
951327,Oman,Bangladesh,9,54,51,5,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,10,60,59,6,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,11,66,60,8,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
951327,Oman,Bangladesh,12,72,65,9,180,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Oman,Field
1298170,South Africa,Pakistan,1,6,1,1,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,2,12,15,1,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,3,18,16,2,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,4,24,36,2,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,5,30,39,2,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,6,36,48,2,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,7,42,65,2,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,8,48,67,4,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,9,54,69,4,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,10,60,83,4,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,11,66,95,5,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,12,72,99,6,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,13,78,101,7,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
1298170,South Africa,Pakistan,14,84,108,9,185,0,Australia,Sydney Cricket Ground,Pakistan,Bat
951311,Oman,Ireland,1,6,8,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,2,12,11,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,3,18,23,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,4,24,31,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,5,30,39,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,6,36,44,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,7,42,51,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,8,48,59,0,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,9,54,70,1,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,10,60,74,1,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,11,66,79,2,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,12,72,83,2,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,13,78,87,3,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,14,84,90,5,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,15,90,101,5,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,16,96,112,5,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,17,102,132,5,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,18,108,137,5,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,19,114,141,7,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951311,Oman,Ireland,19.4,118,157,8,154,1,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
1298173,England,Sri Lanka,1,6,3,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,2,12,15,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,3,18,24,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,4,24,38,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,5,30,50,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,6,36,70,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,7,42,74,0,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,8,48,76,1,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,9,54,82,1,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,10,60,86,2,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,11,66,93,3,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,12,72,98,3,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,13,78,106,3,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,14,84,110,4,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,15,90,113,5,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,16,96,121,5,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,17,102,127,5,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,18,108,129,6,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,19,114,137,6,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1298173,England,Sri Lanka,19.4,118,144,6,141,1,Australia,Sydney Cricket Ground,Sri Lanka,Bat
1273729,South Africa,West Indies,1,6,4,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,2,12,6,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,3,18,17,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,4,24,26,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,5,30,36,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,6,36,42,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,7,42,47,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,8,48,55,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,9,54,60,1,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,10,60,66,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,11,66,82,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,12,72,91,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,13,78,98,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,14,84,100,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,15,90,111,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,16,96,121,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,17,102,133,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,18,108,137,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
1273729,South Africa,West Indies,18.2,110,144,2,143,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,South Africa,Field
951369,England,New Zealand,1,6,16,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,2,12,23,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,3,18,36,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,4,24,49,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,5,30,60,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,6,36,67,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,7,42,75,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,8,48,79,0,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,9,54,88,1,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,10,60,98,1,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,11,66,103,1,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,12,72,110,1,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,13,78,117,3,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,14,84,121,3,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,15,90,124,3,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,16,96,131,3,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,17,102,153,3,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
951369,England,New Zealand,17.1,103,159,3,153,1,India,"Feroz Shah Kotla, Delhi",England,Field
1273739,New Zealand,India,1,6,5,0,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,2,12,6,0,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,3,18,18,0,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,4,24,28,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,5,30,30,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,6,36,44,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,7,42,55,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,8,48,64,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,9,54,69,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,10,60,83,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,11,66,89,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,12,72,94,1,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,13,78,96,2,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,14,84,108,2,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273739,New Zealand,India,14.3,87,111,2,110,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,New Zealand,Field
1273740,Sri Lanka,England,1,6,2,1,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,2,12,14,1,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,3,18,24,1,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,4,24,28,2,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,5,30,34,2,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,6,36,40,3,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,7,42,50,3,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,8,48,54,3,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,9,54,58,4,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,10,60,66,4,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,11,66,77,5,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,12,72,82,5,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,13,78,89,5,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,14,84,103,5,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,15,90,113,5,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,16,96,123,5,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,17,102,130,6,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,18,108,134,8,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273740,Sri Lanka,England,19,114,137,10,163,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273714,Ireland,Netherlands,1,6,7,0,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,2,12,17,0,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,3,18,20,0,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,4,24,27,1,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,5,30,36,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,6,36,38,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,7,42,46,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,8,48,50,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,9,54,55,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,10,60,70,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,11,66,77,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,12,72,87,2,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,13,78,95,3,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,14,84,97,3,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,15,90,106,3,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273714,Ireland,Netherlands,15.1,91,107,3,106,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Netherlands,Bat
1273727,Pakistan,India,1,6,10,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,2,12,18,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,3,18,22,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,4,24,24,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,5,30,35,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,6,36,43,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,7,42,46,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,8,48,52,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,9,54,62,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,10,60,71,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,11,66,80,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,12,72,85,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,13,78,101,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,14,84,112,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,15,90,121,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,16,96,128,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,17,102,135,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273727,Pakistan,India,17.5,107,152,0,151,1,United Arab Emirates (UAE),Dubai International Cricket Stadium,Pakistan,Field
1273715,Sri Lanka,Namibia,1,6,4,0,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,2,12,15,1,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,3,18,18,2,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,4,24,23,2,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,5,30,26,2,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,6,36,37,3,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,7,42,43,3,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,8,48,50,3,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,9,54,60,3,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,10,60,68,3,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
1273715,Sri Lanka,Namibia,11,66,73,3,96,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,Field
