match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1415751,India,Australia,8,48,93,2,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,9,54,102,2,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,10,60,114,2,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,11,66,127,2,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,12,72,131,3,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,13,78,142,3,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,14,84,155,3,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,15,90,162,4,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,16,96,166,4,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,17,102,171,4,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,18,108,181,4,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,19,114,195,5,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1415751,India,Australia,20,120,205,5,205,West Indies,Daren Sammy National Cricket Stadium,Australia,Field
1273753,Namibia,India,1,6,5,0,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,2,12,15,0,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,3,18,25,0,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,4,24,31,0,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,5,30,33,1,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,6,36,34,2,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,7,42,35,2,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,8,48,42,3,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,9,54,47,3,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,10,60,51,4,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,11,66,62,4,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,12,72,67,4,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,13,78,77,5,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,14,84,90,5,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,15,90,93,6,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,16,96,95,7,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,17,102,102,7,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,18,108,114,7,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,19,114,119,8,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273753,Namibia,India,20,120,132,8,132,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1415709,Papua New Guinea,Uganda,1,6,0,1,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,2,12,11,1,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,3,18,18,2,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,4,24,25,3,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,5,30,28,3,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,6,36,33,3,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,7,42,36,4,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,8,48,40,4,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,9,54,42,4,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,10,60,48,4,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,11,66,48,5,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,12,72,51,5,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,13,78,51,6,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,14,84,54,6,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,15,90,56,6,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,16,96,65,7,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,17,102,69,8,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,18,108,74,8,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,19,114,77,9,77,West Indies,Providence Stadium,Uganda,Field
1415709,Papua New Guinea,Uganda,19.1,115,77,10,77,West Indies,Providence Stadium,Uganda,Field
951361,England,Sri Lanka,1,6,4,0,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,2,12,4,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,3,18,8,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,4,24,19,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,5,30,29,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,6,36,38,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,7,42,47,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,8,48,50,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,9,54,60,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,10,60,65,1,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,11,66,73,2,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,12,72,81,2,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,13,78,88,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,14,84,93,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,15,90,99,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,16,96,117,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,17,102,131,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,18,108,146,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,19,114,161,3,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
951361,England,Sri Lanka,20,120,171,4,171,India,"Feroz Shah Kotla, Delhi",Sri Lanka,Field
1415747,India,Bangladesh,1,6,8,0,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,2,12,23,0,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,3,18,29,0,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,4,24,39,1,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,5,30,42,1,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,6,36,53,1,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,7,42,56,1,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,8,48,71,1,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,9,54,80,3,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,10,60,83,3,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,11,66,97,3,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,12,72,110,4,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,13,78,115,4,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,14,84,120,4,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,15,90,134,4,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,16,96,146,4,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,17,102,155,4,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,18,108,170,5,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,19,114,178,5,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
1415747,India,Bangladesh,20,120,196,5,196,West Indies,Sir Vivian Richards Stadium,Bangladesh,Field
951323,Hong Kong,Scotland,1,6,1,0,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,2,12,9,0,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,3,18,22,1,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,4,24,25,1,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,5,30,30,1,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,6,36,32,2,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,7,42,33,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,8,48,38,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,9,54,45,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,10,60,51,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,11,66,61,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,12,72,66,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,13,78,75,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,14,84,80,3,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,15,90,82,4,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,16,96,88,5,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,17,102,92,5,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,18,108,99,6,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,19,114,113,7,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951323,Hong Kong,Scotland,20,120,127,7,127,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951333,Pakistan,Bangladesh,1,6,7,0,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,2,12,25,0,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,3,18,32,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,4,24,38,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,5,30,44,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,6,36,55,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,7,42,65,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,8,48,77,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,9,54,83,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,10,60,90,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,11,66,99,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,12,72,106,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,13,78,117,1,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,14,84,121,2,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,15,90,139,2,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,16,96,157,2,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,17,102,168,3,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,18,108,176,4,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,19,114,189,4,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
951333,Pakistan,Bangladesh,20,120,201,5,201,India,"Eden Gardens, Kolkata",Pakistan,Bat
1273742,Pakistan,Namibia,1,6,0,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,2,12,4,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,3,18,6,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,4,24,13,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,5,30,23,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,6,36,29,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,7,42,36,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,8,48,45,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,9,54,50,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,10,60,59,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,11,66,71,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,12,72,89,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,13,78,101,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,14,84,109,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,15,90,118,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,16,96,127,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,17,102,138,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,18,108,155,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,19,114,165,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1273742,Pakistan,Namibia,20,120,189,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Pakistan,Bat
1415741,South Africa,United States of America,1,6,3,0,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,2,12,13,0,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,3,18,17,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,4,24,45,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,5,30,56,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,6,36,64,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,7,42,69,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,8,48,83,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,9,54,93,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,10,60,101,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,11,66,108,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,12,72,125,1,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,13,78,127,3,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,14,84,133,3,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,15,90,141,4,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,16,96,153,4,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,17,102,161,4,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,18,108,173,4,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,19,114,179,4,194,West Indies,Brian Lara Stadium,United States of America,Field
1415741,South Africa,United States of America,20,120,194,4,194,West Indies,Brian Lara Stadium,United States of America,Field
1298138,Zimbabwe,Ireland,1,6,8,1,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,2,12,17,1,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,3,18,20,1,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,4,24,31,1,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,5,30,37,2,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,6,36,41,3,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,7,42,43,3,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,8,48,51,3,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,9,54,65,3,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,10,60,79,4,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,11,66,84,4,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,12,72,99,4,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,13,78,112,4,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
1298138,Zimbabwe,Ireland,14,84,125,4,174,Australia,"Bellerive Oval, Hobart",Ireland,Field
